correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
565083,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,23.26,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.6957,0.3043,0.0,0.6957,1
19184,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,29.69,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1,1,1,1,8.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.1496,0.8504,0.0,0.8504,1
158,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,102.59,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.4825,0.5175,0.0,0.5175,1
6119,lateral_movement,lateral movement,SMB Lateral Movement Detected,tcp,smb,lateral movement,lateral movement,8,28.08,suspicious pattern,suspicious,0,5,medium,siem,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.3,0.3,0.0,3,1,3,1,7.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.1495,0.0015,0.849,0.849,1
4147,malware_activity,unwanted software,PUA/Adware Installation Detected,tcp,http,execution,exploitation,0,11.63,suspicious pattern,suspicious,0,5,medium,siem,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.3,0.2869565217391304,0.0625543242171224,3,2,3,2,1.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.2972,0.003,0.6998,0.6998,1
88222,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,10,16.75,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0.1,0.1414213562373095,1,1,1,1,2.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.1401,0.0014,0.8585,0.8585,1
48650,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,39.24,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1751,0.0018,0.8231,0.8231,1
99128,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,119.18,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9832,0.0168,0.0,0.9832,1
196,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,14.56,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0.4,0.0007079646017699,0.0168281264764668,2,3,2,1,769.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
189,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,38.31,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.4,0.0023483365949119,0.0305884123928956,4,4,4,1,503.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.023,0.977,0.0,0.977,1
144511,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,19.75,suspicious pattern,suspicious,0,5,low,waf,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Malicioso,2,Malicioso,0.3191,0.0032,0.6777,0.6777,1
9,reconnaissance,network scan,Internal Network Reconnaissance,udp,icmp,discovery,reconnaissance,0,91.93,unknown,no,0,5,medium,ips,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0.0,0.0,0.0,2,2,2,2,1205.0,0,0,externo,Microsoft,Benigno,1,A_Investigar,0.3732,0.6208,0.006,0.6208,0
342,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,37.24,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0.4,0.0016,0.025298221281347,2,3,2,1,227.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.0243,0.9757,0.0,0.9757,1
13821,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,18.56,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,2,2,2,1,7.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5038,0.4962,0.0,0.5038,0
759,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,11.98,confirmed malicious indicator,yes,0,5,low,waf,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0.4,0.1951219512195122,0.2011709174575531,2,2,2,1,82.0,0,1,vpn,Microsoft,Malicioso,2,Malicioso,0.4278,0.0095,0.5627,0.5627,1
33385,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,22.48,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5272,0.4728,0.0,0.5272,0
108047,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,8,22.09,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,1,2,1,1,2.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.1311,0.0014,0.8676,0.8676,0
4423,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,61.57,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,1,A_Investigar,0.3949,0.6051,0.0,0.6051,0
77350,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,30.35,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.7135,0.2865,0.0,0.7135,0
131042,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,38.12,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,1,1,1,1,2.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.093,0.001,0.9061,0.9061,0
280162,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,28.02,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,1,A_Investigar,0.2465,0.7535,0.0,0.7535,0
177429,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,20.85,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.0612,0.0006,0.9382,0.9382,0
700624,credential_access,credential theft,Brute Force Login Attempt,tcp,ldap,0,credential access,10,14.08,suspicious pattern,no,0,unknown,medium,siem,unknown,high,attacker,0.2274,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2274,0.2274,0.0,1,1,1,1,3.0,0,0,externo,Canvia,Benigno,0,Benigno,0.9898,0.0102,0.0,0.9898,1
5932,credential_access,credential theft,Brute Force Attack,tcp,ldap,credential access,credential access,15,12.53,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1,1,1,1,16.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.909,0.091,0.0,0.909,0
41670,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,31.78,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0.1,0.2,1,1,1,1,6.0,0,1,interno,Microsoft,Benigno,0,Benigno,0.6498,0.3502,0.0,0.6498,1
104134,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,8,15.58,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.35,0.0707106781186548,2,1,2,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1381,0.0014,0.8605,0.8605,1
21690,command_and_control,c2 communication,Network Service Scanning,tcp,https,command and control,command & control,0,91.33,unknown,no,0,5,low,firewall,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,2,2,2,2,9.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.985,0.015,0.0,0.985,1
3309,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,71.81,unknown,no,0,5,low,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,0.0,0.0,3,3,3,2,1.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9381,0.0619,0.0,0.9381,1
25459,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,13.94,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0.3,0.2,1,1,1,1,4.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1277,0.0013,0.871,0.871,1
26333,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,10,29.26,confirmed malicious indicator,yes,0,5,low,ips,unknown,critical,related,0.4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.2666666666666666,0.2309401076758503,1,1,1,1,3.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1642,0.0017,0.8341,0.8341,1
176,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,7.64,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0.0,0.0,0.0,2,2,2,1,560.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
2685,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,79.4,unknown,no,0,5,low,waf,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.0,0.0,0.0,2,2,2,1,1.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.4893,0.5107,0.0,0.5107,0
207524,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,30.03,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.3873,0.6127,0.0,0.6127,1
225678,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,136.21,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2392,0.0024,0.7584,0.7584,1
129281,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,16.54,suspicious pattern,suspicious,0,5,low,waf,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,1,0,vpn,Microsoft,Benigno,2,Malicioso,0.3269,0.0033,0.6698,0.6698,0
181136,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,106.29,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2758,0.0028,0.7215,0.7215,1
81163,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,82.29,suspicious pattern,suspicious,0,0,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.3259,0.0033,0.6708,0.6708,1
126465,command_and_control,c2 communication,C2 via Application Layer Protocol,tcp,https,command and control,command & control,0,126.17,unknown,no,0,5,low,firewall,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,2,2,2,1,2.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9839,0.0161,0.0,0.9839,1
4791,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,33.58,unknown,no,0,5,high,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1,1,1,1,0.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.9822,0.0178,0.0,0.9822,1
46580,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,26.7,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.4,0.16,0.2190890230020664,2,2,2,2,3.0,0,1,interno,Microsoft,A_Investigar,0,Benigno,0.5808,0.4192,0.0,0.5808,0
1694,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,105.84,unknown,no,0,5,low,waf,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0,0.0,0.0,3,3,3,2,5.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.6944,0.3056,0.0,0.6944,1
59,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,9,17.25,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0.0,0.0,0.0,2,2,2,1,708.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
31212,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,52.03,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,0.275,0.206155281280883,4,2,4,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.2956,0.003,0.7014,0.7014,1
20534,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,132.15,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9862,0.0138,0.0,0.9862,1
130921,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,22.39,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,4.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.9063,0.0937,0.0,0.9063,0
70,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,29.09,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0.0,0.0,0.0,2,3,2,1,502.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
81,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,5.66,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0.0,0.0,0.0,2,2,2,1,613.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
5905,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,106.04,unknown,no,0,5,low,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9864,0.0136,0.0,0.9864,1
184194,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,121.95,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9795,0.0205,0.0,0.9795,1
4354,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,36.02,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,1.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5221,0.4779,0.0,0.5221,0
